"","default","student","balance","income"
"5108","No","No",946.398166907214,30770.0667301801
"5109","No","No",675.376726291362,36921.5759561219
"5110","No","No",1012.76845381661,36406.2410883707
"5113","No","No",1092.49125891644,30654.685256551
"5117","No","No",370.963648959728,25321.3528225484
"5118","No","No",848.724426358956,41585.9525525882
"5119","No","No",507.396131594456,35353.4055306309
"5122","No","No",129.596448519056,52169.2315710792
"5123","No","No",327.240437287516,40061.6245140304
"5127","No","No",460.681505823092,37129.2708182323
"5128","No","Yes",1300.72043313613,9266.52973132816
"5130","No","No",1308.52917152034,57190.8748728432
"5131","No","No",507.065032012892,42753.1919155811
"5135","No","No",1489.78033181431,30296.6104370113
"5136","No","No",581.520818602129,53100.5724783833
"5138","No","No",371.865220141344,45949.9142067639
"5139","No","Yes",992.780221091888,16585.3242820471
"5141","No","No",1174.19490858526,35533.4845189991
"5143","No","No",613.231402434956,34664.5713252985
"5151","No","No",73.8932348303483,44308.9054028973
"5155","No","No",1394.12544339822,42921.017077944
"5157","No","No",602.096395581271,53553.7224709536
"5161","No","Yes",943.843064280149,16701.7830932761
"5165","No","No",857.23644841428,67124.0570892684
"5167","No","No",1489.3570273597,37758.4128863958
"5168","No","No",1527.35932473709,33923.5287652524
"5169","No","Yes",1427.04938367718,18268.5268315544
"5179","No","No",1147.98069460388,20766.3950725174
"5182","No","No",689.820773571356,30304.7803009091
"5185","No","Yes",765.363356845999,11976.408494525
"5186","No","No",894.329102865568,45250.7303099136
"5187","No","No",993.647092771748,26768.9566762714
"5189","No","Yes",576.065007536312,13536.6090365199
"5190","Yes","Yes",2113.62976138136,21100.7217870678
"5191","No","No",542.6962061198,40996.2123286467
"5194","No","No",1185.5812526407,47782.4971306183
"5196","No","No",495.750069071721,44361.3911905098
"5198","No","No",150.142705477658,38610.3773141685
"5199","No","Yes",1298.90149315481,14975.264926979
"5200","No","No",957.238959913911,57698.4082232021
"5201","No","No",836.933291572557,51031.9398320695
"5207","No","No",1621.7116428388,37970.4740221371
"5208","No","No",643.61550941031,44251.0158829684
"5210","Yes","No",1711.16909322993,18579.1024704064
"5211","No","No",1170.02740630312,33332.6257830801
"5213","No","Yes",1457.83941086875,18496.9320583648
"5217","No","No",290.145958733314,32862.5552897116
"5218","No","Yes",576.944278840372,22800.8670501164
"5220","No","Yes",1350.62900231003,11854.9844393708
"5224","No","No",789.256511246828,43835.3402744718
"5228","No","No",0,34040.3129149758
"5231","No","No",642.234627903716,35800.0838167837
"5232","No","No",391.989952172087,35012.8696092424
"5233","No","No",1483.68901084985,58310.5123479193
"5237","No","Yes",776.639070176992,15338.8886029457
"5241","No","No",1088.28530583846,43134.5314123793
"5243","No","No",1470.6352731309,40080.214746584
"5245","No","No",1117.08002839593,42388.4155540623
"5246","No","No",1589.99091896711,42268.2798533658
"5249","No","Yes",714.397171134248,17412.7179760367
"5251","No","No",108.056775837302,41840.3258124129
"5253","No","No",5.88381627957153,45840.4724566522
"5256","No","No",1418.47537255722,38034.1444323705
"5257","No","Yes",864.357126766229,10484.7705038946
"5269","No","Yes",1034.60315139143,18614.037496336
"5271","No","Yes",461.004340791417,15554.0297650627
"5273","No","No",1035.48588062782,41714.3737690575
"5277","No","No",539.137500807565,23561.4305215043
"5283","No","No",2033.54023491605,41629.2372883968
"5284","No","No",888.642912599117,19942.6028703941
"5289","No","No",601.082571361275,25319.3660998709
"5292","No","No",324.504531784576,51139.8768545561
"5296","No","No",1547.8807897846,50638.3395897593
"5299","No","No",1454.98158871843,43821.2213471973
"5300","No","No",355.442338612803,46147.517874115
"5301","No","No",0,46927.7844526087
"5302","No","No",0,49784.3363547474
"5305","No","No",157.763001571446,36206.2856905703
"5307","No","No",463.982072534495,43330.5524368375
"5309","No","No",762.57449743267,45526.8947859781
"5315","No","No",987.745528266879,40243.6200175724
"5317","No","No",524.085618869391,40319.1181371203
"5318","No","Yes",1236.20709180902,23364.0486787434
"5321","No","No",772.375314624076,36997.3367352005
"5322","No","No",701.552593711794,39526.5771906576
"5325","No","No",0,28226.557953656
"5333","No","No",816.741027053221,47272.3336067607
"5334","No","Yes",1220.52491385296,12195.3619458105
"5335","No","No",245.438753254707,54133.0383062382
"5336","No","Yes",1083.91128186265,8584.07757718566
"5351","No","No",182.325444181601,39703.2688512737
"5356","No","No",792.981525937216,37549.9499998242
"5359","No","No",18.904202687713,35590.2325848995
"5360","No","Yes",599.470983151448,18575.4084167931
"5362","No","No",601.26329258483,24400.0962522342
"5364","No","No",743.032968860053,25186.4259047665
"5366","No","No",467.24756371474,33644.2578423146
"5368","No","Yes",310.198181760548,14672.9256971296
"5369","No","No",1575.71270470809,45957.2447176986
"5370","No","Yes",1370.24893741273,13358.27420233
"5376","No","No",219.145709509397,37993.0436785143
"5378","No","No",702.15926284292,57468.4044412075
"5380","No","No",1455.50583675848,33455.0496944581
"5381","No","No",1357.90971764829,43377.1121805759
"5383","No","No",798.85963667668,48336.1293083261
"5386","No","No",890.266872175803,36631.498422027
"5388","No","No",1124.49595976431,31739.563746405
"5390","No","No",938.106178830587,13405.2109419603
"5391","No","No",722.029162469719,26984.2562874375
"5404","No","No",1630.48300985988,54323.4228868628
"5406","No","No",537.396354192918,40828.140116245
"5410","No","No",1345.70698005887,40802.8865154653
"5412","No","No",1025.52762476694,22741.3913036463
"5413","No","No",403.240024857581,42993.4364142112
"5420","No","No",736.536729918891,46416.1829197087
"5422","No","Yes",731.314859465698,11510.1514733817
"5426","No","No",176.596945808558,48957.7563824849
"5431","No","No",1335.93525388814,19482.2062817827
"5432","Yes","Yes",1647.28224769539,16154.4622803728
"5433","No","Yes",1434.38646448511,15761.6996158335
"5434","No","No",307.476238460687,36120.9685897979
"5435","No","Yes",1277.89489991076,20649.9299868452
"5436","No","No",998.393069937923,46051.9228596918
"5437","No","No",561.343258988322,44403.9942871378
"5438","No","Yes",1577.08358059243,15230.8206004836
"5441","No","Yes",251.468193783358,19373.8880179322
"5443","No","No",10.1944566929947,32641.9325638431
"5444","No","No",933.554734219053,33633.1486889292
"5446","No","No",663.250479154119,36276.8639525225
"5447","No","No",51.5304014162657,36851.9128724154
"5451","No","No",0,44980.2930390375
"5454","No","Yes",1788.14082161796,26228.7104423056
"5461","No","No",1275.49530305434,40026.2859538126
"5463","No","No",993.77211910269,52645.6630948018
"5465","No","Yes",652.372669135781,12139.0571198897
"5469","No","No",845.020724913514,33895.2378498713
"5470","No","No",570.054698668476,42157.8077120892
"5471","No","No",186.438134380559,13325.1213335376
"5473","No","No",1429.48871595734,31995.4879988516
"5475","No","No",896.581276619335,54840.0578653019
"5476","No","Yes",1562.53232379506,13754.3340702828
"5478","No","Yes",1805.68295452897,20727.6402234923
"5482","No","No",932.828729648173,48165.1802367937
"5484","No","No",455.190784198115,36488.1578499807
"5487","No","Yes",538.706536221086,16350.3601824157
"5488","No","No",841.85172718326,48615.0145715462
"5490","No","Yes",365.704408735642,15953.9756084283
"5492","No","No",2096.13639137234,49992.5298141708
"5494","No","Yes",1737.34771498223,19202.7101911288
"5497","No","Yes",931.649113036332,19179.4467878978
"5505","No","No",90.99981606327,52387.591991635
"5506","No","No",549.39904175625,48424.4043821238
"5507","Yes","Yes",1102.43498209896,17391.779646823
"5514","No","Yes",1013.66576572018,13821.0900819589
"5515","No","Yes",643.577000917672,28765.910525223
"5517","No","No",1248.27894291764,41100.6261742015
"5518","No","No",699.285850186167,41475.9820952634
"5524","No","No",1591.75580588687,46259.6599752908
"5526","No","No",751.68728655516,51327.3172739106
"5528","No","No",640.633469892213,46075.4150579683
"5530","No","No",1026.95519673516,40307.0110217945
"5531","No","Yes",862.902253834498,16157.8665298407
"5533","No","No",878.009385167249,15262.9351149015
"5534","No","No",481.862028269873,32928.2390042737
"5535","No","Yes",1579.99003223015,13274.7315023903
"5536","No","No",1.67402590271342,23001.6670760201
"5537","No","No",514.849025301181,37656.8478724252
"5539","No","Yes",973.514710211862,20770.4840331544
"5540","No","No",528.872496895311,45235.4971935422
"5547","No","No",792.356871704534,39911.4272279602
"5551","No","Yes",822.959594920215,8918.70253904663
"5552","No","No",493.95999044986,34621.7576420746
"5553","No","No",88.2540567051822,43927.315885611
"5555","No","No",611.825734885616,21716.5343596837
"5558","No","No",447.958161182748,54044.8231061654
"5562","No","Yes",0,16979.8930728145
"5563","No","No",643.010847393226,27735.1582360746
"5565","No","No",289.681569442895,45991.0443210763
"5570","No","Yes",932.695814190911,18743.3137407493
"5571","No","Yes",1048.48759625782,22935.5954509348
"5572","No","No",768.372947015316,44405.3087453
"5573","No","No",785.494708435686,50683.1541835067
"5576","No","No",950.341274781584,64396.1653447148
"5577","No","No",787.042934912837,46266.9414512335
"5578","No","No",982.839988770985,32419.665047656
"5580","No","Yes",887.284872180981,13132.901347241
"5581","No","No",801.994436947096,46439.0035534273
"5584","No","Yes",567.722580913533,14892.3244451469
"5589","No","No",439.043893107684,40148.108054317
"5590","No","Yes",778.999353313474,10489.5735268384
"5601","No","No",592.432321380633,32283.2641204669
"5606","No","Yes",898.631950753244,15293.8740494594
"5607","No","No",274.956946474187,24102.3915140994
"5608","No","No",399.443127979133,45360.9322533118
"5609","No","Yes",850.386406238716,6389.07056944882
"5610","No","No",92.9000889701402,43955.8813664077
"5612","No","No",0,29721.3418700634
"5615","No","No",1231.35189432337,29867.8764736882
"5616","No","No",0,38228.2601678094
"5618","No","No",1267.00144444768,32752.1937409219
"5620","No","No",302.719017710888,45260.3977308049
"5625","No","Yes",925.896916667239,12384.2042299631
"5626","No","Yes",1192.70215939554,21597.7516651387
"5629","No","No",752.056294701375,49741.4315184812
"5632","No","No",445.661897901178,46816.105113725
"5638","No","No",1217.21052749133,33865.050577167
"5639","No","Yes",740.228677226658,23469.3875040857
"5644","No","Yes",666.498230169417,11951.8987902488
"5649","No","No",1911.66851672829,52802.0888231585
"5651","No","Yes",698.157981667433,19582.8161575693
"5652","No","No",918.461091220465,32468.4507371825
"5654","No","No",577.49347668941,39015.4168357708
"5657","No","Yes",1171.44140128616,19213.385726928
"5659","No","No",1236.15812440683,19682.7109013115
"5673","No","No",471.346126989889,30337.1411809513
"5675","Yes","No",2075.32789240119,43817.4994165192
"5676","No","No",96.8038990504192,31371.7260760776
"5677","No","Yes",568.294950972513,13286.3504957018
"5679","No","No",284.560972136525,45542.1738019605
"5685","No","Yes",933.350405092987,15557.6325634422
"5689","No","No",0,45374.9971794388
"5690","No","Yes",402.909163047921,22752.3269494562
"5691","No","No",1230.9031608653,44303.1979964794
"5692","No","No",959.482038937641,31357.4463317624
"5693","No","No",630.229125536699,46713.6304386072
"5694","No","Yes",1353.49302986961,16727.6637244271
"5701","No","No",456.003327034018,29898.0050635925
"5703","No","No",586.968885382876,50317.6528901077
"5704","No","No",271.942208218099,27790.0692786973
"5706","No","Yes",597.112380190364,12660.8145668556
"5707","No","No",342.957369597552,43688.5348603431
"5709","No","Yes",513.836763185943,9879.11522086725
"5711","No","No",1.97669165657703,51672.3606746991
"5714","No","No",1719.16924073123,57866.0587647857
"5715","No","Yes",1191.08557367385,20895.408187878
"5719","No","Yes",219.728619473391,18401.9824159211
"5723","No","Yes",912.832537265206,19467.9793084482
"5727","No","Yes",903.458650208612,17254.9607045282
"5730","No","No",556.077320959279,25371.2137682282
"5734","No","No",507.246293687735,46106.2333111186
"5736","No","Yes",1265.52737698449,14672.2561827333
"5737","No","No",564.411306490337,39643.536293479
"5741","No","No",415.288751920261,35790.1308927711
"5751","No","Yes",1384.37213177951,21059.6048699065
"5752","No","Yes",1031.6704462058,22440.6219784314
"5753","No","Yes",1491.50749266748,23636.1648057493
"5755","No","Yes",644.413563981559,23319.6491325713
"5756","No","No",539.593429120106,9950.22944716287
"5762","No","No",944.450297862103,47463.3335845437
"5764","No","Yes",1440.52879490447,20882.0173151698
"5765","No","Yes",1558.47191874284,17470.4766997472
"5767","No","No",468.549457486006,53273.9190207264
"5770","No","Yes",422.189410133187,14366.5690535026
"5772","No","Yes",487.51140380731,17713.5886677689
"5774","No","No",630.028950845409,43547.5421743949
"5776","No","No",1712.47003698299,40395.3463717659
"5777","No","No",25.6029427284892,35464.2479757401
"5778","No","No",1384.85057128336,40131.4938945229
"5784","No","No",1084.4575635668,33080.9653776216
"5786","No","No",818.334937015477,27390.8369123046
"5791","No","Yes",1506.91151259556,23375.6459315861
"5792","No","No",1100.00893133463,34358.0746761477
"5793","No","No",220.666752812166,64467.7333980933
"5797","No","No",567.91705140977,28875.5218052449
"5800","No","No",529.072681274052,43914.6714302252
"5802","No","Yes",0,17744.9299653708
"5805","No","Yes",99.9976112314506,4376.81033732814
"5807","No","Yes",892.383860904144,17841.5226997873
"5810","No","Yes",1058.86738423105,16059.8327513806
"5813","No","Yes",322.266857038367,19231.9390865947
"5815","No","No",1438.75847303818,24061.6475966988
"5821","Yes","No",1258.76479390195,26331.3723972254
"5823","No","Yes",590.566232554882,9143.39643269774
"5824","No","Yes",1218.1703464705,18918.3771488751
"5826","No","Yes",1498.07059121614,13274.6305622079
"5827","No","No",909.946875783543,53430.8954262706
"5833","No","No",1355.961899173,25208.0488594895
"5839","No","No",206.016345165762,38550.3766690572
"5841","No","No",995.529599688077,24126.6103607743
"5842","No","No",591.036836257336,30834.7117877026
"5844","No","Yes",1259.37281261196,22361.0547379156
"5847","No","Yes",769.479121723841,27515.5709281393
"5848","No","Yes",571.577121800137,15325.0791014608
"5849","No","No",756.087910765568,49163.2233042613
"5850","No","No",183.428692215826,39020.2288570725
"5854","No","Yes",1029.91697478065,16691.8032876491
"5855","No","No",417.538455374446,31730.866601925
"5860","No","No",637.902180966316,48425.7226516901
"5861","No","No",0,54245.1197952075
"5866","No","Yes",925.39067815206,16427.5710095756
"5868","No","No",224.592472478657,27246.0452995502
"5873","No","Yes",1246.4371783918,15756.7182461179
"5874","No","Yes",1655.11286003131,17269.7989092957
"5878","No","No",1018.67301772637,38421.8109111405
"5881","No","Yes",1085.15296585933,20054.8984973707
"5886","No","No",928.094090319006,55894.6620242872
"5887","No","No",1592.76390391801,35084.0931718366
"5889","No","No",340.999798019847,48058.3831830102
"5890","No","No",81.5318651256417,40847.8113111642
"5891","Yes","Yes",2145.60767410022,23516.1913448152
"5892","No","No",654.416009758667,47244.7041815369
"5893","No","Yes",1155.78057709463,15146.8964638526
"5895","No","No",534.784891919657,46138.4317949854
"5897","No","No",1365.55685085965,38511.3198025482
"5898","No","Yes",946.36714979165,12532.6575241334
"5902","No","No",1265.53598576055,35133.2172929742
"5903","No","No",357.50662154887,66404.6831116793
"5906","No","No",1366.27862101812,41192.462650331
"5907","No","No",836.343137128427,34559.1584045926
"5908","No","No",0,27367.7826593374
"5911","No","No",0,22827.184490446
"5917","No","Yes",1534.85373461482,21678.3509653313
"5919","No","Yes",1151.89951661119,15097.5123322887
"5921","No","Yes",1513.54243669697,13246.3752793563
"5922","No","No",740.885186560821,34196.067455362
"5923","No","No",1176.4145117071,57318.7019687111
"5924","No","No",208.295079052557,37295.8019809341
"5926","No","Yes",953.130545313744,18057.7864868779
"5927","No","No",280.955900327091,37690.0334766458
"5928","No","No",399.129471557993,38004.1049833837
"5935","No","Yes",476.720465848488,10516.8697175559
"5936","No","No",1059.87227059407,38698.6727333414
"5941","No","Yes",0,18032.0737811624
"5942","No","No",543.805741425591,31512.6105904963
"5945","No","Yes",1510.77723291864,19491.6940654638
"5949","No","No",674.03256185589,54832.6657286731
"5950","No","Yes",957.630204213306,15018.9136483864
"5951","No","No",274.424220630795,31292.6274526086
"5956","No","No",2.78892034879289,54838.8055107672
"5957","No","Yes",867.441644756525,16396.6823596118
"5958","No","Yes",271.730925652373,14215.0928835875
"5959","No","No",404.194652122229,41668.419578518
"5963","No","No",1046.16855901415,46078.9823084735
"5965","No","Yes",1181.58600890881,22142.0521488123
"5966","No","No",0,45235.2908693099
"5968","No","No",1175.12552612742,33284.2060671339
"5970","No","No",571.041501274187,40389.4463334741
"5972","No","No",334.019494911054,40916.0332464492
"5975","No","Yes",1035.9661070392,30531.6131073667
"5978","No","No",0,36249.1749894424
"5981","No","No",641.550367704605,45574.4995780144
"5986","No","Yes",1753.59814404144,21130.9185850811
"5991","No","Yes",6.72786973540246,21695.7027559026
"5996","No","No",751.030985242178,45581.7188592217
"5997","No","No",572.4682971281,52797.4293765822
"5998","No","Yes",242.462988762061,23413.3595887971
"5999","No","No",199.454789588577,57455.2101645723
"6000","No","No",477.566817124151,16978.2711270042
"6006","No","No",271.059866110878,30465.3075728577
"6008","No","Yes",344.154111624342,20439.6881075385
"6009","No","No",985.75273950769,22829.5879790936
"6012","No","No",483.415851611021,53873.5126536571
"6013","No","No",1034.60116239922,41252.7283291139
"6014","No","Yes",854.626200243518,16322.7225871478
"6016","No","No",535.696856517735,55828.0817743105
"6017","No","Yes",1070.63926115023,14833.0291829764
"6020","Yes","No",1114.83218093412,39776.9989569363
"6021","No","Yes",793.248091585398,24314.682390475
"6026","No","No",796.846346195829,20078.7892262371
"6027","No","Yes",969.397162515276,17686.5619959655
"6028","No","No",1075.11834569501,47566.7840330557
"6031","No","Yes",1000.74058586802,14689.4946797589
"6035","No","No",1240.6642503436,30938.537452736
"6037","No","No",633.50418717187,40571.7665185333
"6040","No","No",808.593585430211,41222.3516738451
"6041","No","No",1384.39245361744,35499.526931748
"6042","No","No",713.067543966655,44413.7513911328
"6045","No","No",208.007706163141,42399.5295644159
"6059","No","No",589.914146029848,49945.3890058123
"6060","No","No",1068.14635014194,27859.8644498139
"6062","No","Yes",390.356473829136,9114.27528946381
"6064","No","No",490.055975362601,35895.3539099007
"6069","No","No",870.30272557068,24263.1274357931
"6071","No","No",1056.66248436439,39255.763309381
"6074","No","No",0,49250.4641066052
"6077","No","No",210.123259392863,58413.1036704192
"6082","No","Yes",163.503391345992,17545.7266406611
"6083","No","No",867.629482747378,43091.9359878415
"6084","No","Yes",1231.02580419572,13363.9780519247
"6085","No","No",312.41548868663,47118.9994332504
"6087","No","Yes",1035.82346778548,13959.4204534083
"6089","No","Yes",728.543556143868,12475.4607349102
"6095","No","No",485.792841695534,38281.3147946812
"6103","No","Yes",1431.07769446686,20576.7799488487
"6108","No","Yes",758.309662741287,12662.1260038181
"6110","No","No",1335.54141772911,53354.8492094829
"6112","No","No",591.066666018387,43869.3158967986
"6113","No","No",862.7765105382,49444.7846508243
"6114","No","Yes",1233.25001064076,16076.854261266
"6115","No","Yes",911.786777701097,20928.3924409517
"6122","Yes","Yes",2182.34895374804,22037.8596945121
"6126","No","No",0,47236.9737748412
"6129","No","No",537.926697481975,45615.1956649841
"6133","No","No",442.827579810392,42004.1967261282
"6135","No","Yes",904.0563158125,23188.7151417704
"6136","No","No",1396.26372250623,24379.0715403844
"6137","No","No",1001.33174458437,47640.7370028943
"6138","Yes","No",1631.61561720793,38906.956406913
"6142","No","Yes",1262.83538473139,12406.9989476438
"6143","No","No",738.19292856769,54491.1426665823
"6144","No","No",655.267748369062,28642.5825660655
"6147","No","No",570.930887565477,46840.7212579065
"6149","No","No",1522.85515471843,35805.2559666713
"6150","No","No",977.321555533534,35296.2814099745
"6151","No","No",743.56501357471,28893.876006198
"6154","No","Yes",674.850939233073,15798.1345957042
"6156","No","Yes",1023.20547852868,17694.9655968053
"6157","No","No",718.156916820057,42172.0052137546
"6159","No","No",866.729785017612,36452.7221234765
"6161","No","No",459.101423002025,45043.6664005583
"6162","No","Yes",760.219529926462,17657.9855125586
"6163","No","No",1160.82763199827,26022.9525905551
"6164","No","No",1317.51298657233,49285.5454683772
"6166","No","Yes",176.533834591692,15175.5860363194
"6167","No","Yes",1059.23634056817,12601.4712132607
"6171","No","No",1561.53353016525,54594.8467076871
"6172","No","No",963.722811166049,47605.7685862013
"6174","No","No",1209.377358572,35071.3166163516
"6175","No","Yes",671.175868767628,17564.9547548174
"6180","No","Yes",1231.21292303876,20000.062545376
"6186","No","Yes",904.684255009856,17281.1191657024
"6190","No","No",1085.95015026206,36532.718758
"6191","No","No",351.945107392988,48726.0476710277
"6194","No","No",154.703583999015,33162.1932088175
"6197","No","No",492.428292481969,25848.9885016535
"6199","No","No",1154.39852948099,20457.2207787254
"6200","No","Yes",1113.32696440837,14579.6569774387
"6201","No","Yes",699.69803744324,22590.6679750258
"6205","No","Yes",1637.4507138022,18766.8551780145
"6208","No","No",617.640764160629,37604.9335638557
"6210","No","Yes",688.181241721348,18755.9532326181
"6211","No","No",797.709165567355,39677.6972051307
"6212","No","No",464.404331084908,53215.931577276
"6214","No","No",1430.76614709359,45672.5199668785
"6216","No","No",0,41960.174498434
"6218","No","Yes",824.514377910164,15309.2762101205
"6219","No","Yes",1060.87882369475,11041.3314995672
"6220","No","No",310.495919327847,47427.3290910962
"6221","No","No",691.41849858598,40232.6566576251
"6224","No","No",970.816438216424,35835.3550804302
"6226","No","No",1638.68704646198,38441.1580318724
"6227","No","Yes",0,19134.4447504644
"6228","No","Yes",1448.95020726173,28273.8353885733
"6229","No","Yes",1286.83975634999,17464.9935281955
"6232","No","No",368.768052364588,45647.297609605
"6236","No","No",282.602877141145,56118.322399718
"6243","Yes","Yes",1954.32168919689,17137.4737238985
"6245","No","No",808.616921547397,23519.672554832
"6246","No","Yes",1219.9337508547,21765.3821156194
"6249","No","No",1157.27734673627,31369.4919406711
"6251","No","No",0,58825.6151260292
"6252","No","No",687.069130737925,34434.2182340633
"6263","No","No",538.413267908729,40773.9414587936
"6274","No","No",643.402638638703,50208.8237204257
"6280","No","No",1096.00360127447,52030.9726046463
"6282","No","No",688.022470132904,29019.8178882188
"6285","No","Yes",765.136998638814,14290.2676305606
"6291","No","No",1081.47853357271,34072.6438141387
"6294","No","No",1715.28268889019,60137.6336767813
"6299","No","Yes",1383.74505860674,14633.9858800545
"6300","No","Yes",406.482384904556,22708.9010795616
"6313","No","No",1286.53723250416,46337.1238933082
"6316","No","Yes",1110.45382300899,14965.4373853847
"6319","No","No",943.387640676355,39415.5956472554
"6321","No","No",743.849598629398,24303.4676265731
"6322","No","No",1089.57706066055,46890.2154037835
"6324","No","No",0,31511.6574646955
"6325","No","No",1282.32124736986,37437.7109632329
"6326","No","No",1373.7967923188,36888.9284103698
"6328","No","No",1536.78831191053,34734.8638835725
"6332","No","No",880.032832524916,60203.8815636414
"6338","No","No",504.604495228821,31870.0182915052
"6342","No","No",435.004134228777,30828.8603927349
"6347","No","No",59.6330014772174,35709.7384629771
"6352","No","No",727.957482040349,53606.9731408304
"6354","No","Yes",1035.91668862827,10607.9061350408
"6355","No","No",974.597718681195,25316.8587476378
"6357","No","No",1014.9739793686,41993.6406134555
"6358","No","Yes",0,10276.2561072754
"6359","No","Yes",1403.78934069962,22893.9605150922
"6361","No","No",499.550744378248,45954.6712416404
"6362","No","Yes",748.236205405347,11613.2229514115
"6363","No","No",568.093969521188,31392.0669487111
"6364","No","No",1366.72577354255,35425.51207701
"6365","No","No",511.678894076063,32693.8508798088
"6374","No","No",1231.214516945,48156.3575590725
"6377","No","No",563.121261146761,30226.4827235198
"6382","No","No",803.570067410546,45353.970680412
"6387","No","No",1883.20020660212,47438.2557139199
"6388","No","No",1271.11569766438,40578.3161858595
"6393","No","No",441.701436036663,44227.9102669818
"6398","No","No",1569.72827330174,30604.2864482531
"6404","No","Yes",905.231295487767,15699.8984589623
"6407","No","No",391.256627667898,33651.4055616119
"6411","No","Yes",542.769255622058,17664.8814338304
"6415","No","No",262.791336186532,28974.7505490968
"6416","No","Yes",793.796375781413,21172.4041224321
"6419","No","Yes",514.199497794009,21482.0348084397
"6420","No","No",710.760427503805,53050.4853756102
"6421","No","No",1176.24327053548,27956.7828970299
"6422","Yes","No",1805.55958800801,40119.7878293954
"6425","No","Yes",904.994670662576,19108.7423327689
"6427","No","No",7.06953029158558,48711.6374862113
"6428","No","Yes",733.78339042547,16124.3542488896
"6429","No","No",612.960653042669,43392.887089339
"6433","No","Yes",890.048104543381,15156.9191332201
"6434","No","No",815.682132476711,53817.2797514384
"6435","No","No",1276.98264992429,40611.3486878798
"6436","No","No",671.185770842318,44120.6417390268
"6437","No","No",818.28434663854,48490.8121880235
"6439","No","No",897.495756050913,47816.4116102516
"6443","No","Yes",1660.86106385367,13694.8564537132
"6444","No","No",1475.50384683721,44769.1221419027
"6446","No","No",1186.96435587922,33439.8363961669
"6448","No","Yes",1540.30882373607,15241.0158797215
"6450","Yes","No",1650.57800035387,31514.2596520501
"6453","No","Yes",770.105538487904,15284.719925954
"6454","No","No",1209.54028191565,40805.7776315861
"6456","No","No",1349.10644291826,28340.4373630662
"6458","No","Yes",428.425822056004,15446.9580283448
"6459","No","No",1714.18602954936,52779.0888169049
"6463","No","No",297.838221600525,34549.4626310993
"6464","No","No",1201.34804245462,35858.4042876616
"6466","No","No",0,36201.5388732693
"6468","No","No",511.32185498375,38510.1609106431
"6474","No","Yes",1356.53469066146,19480.5437729765
"6477","No","Yes",1390.50766599778,15885.5107827365
"6478","No","Yes",333.541196216677,27321.5578347645
"6480","No","No",1509.78088703495,43650.4185057626
"6486","No","Yes",960.11398559513,24326.060273482
"6488","No","No",535.182915811552,37042.7664904696
"6490","No","No",773.172491507927,50069.2088216444
"6491","No","No",685.192569602747,33185.010437872
"6492","No","No",343.768806093232,51626.1356931331
"6493","No","Yes",1513.54156843839,23556.6905037062
"6495","No","No",1034.36018039369,25111.2125512162
"6496","No","No",1115.8960083931,21646.3059481466
"6499","No","Yes",453.929798646848,12665.3069954235
"6501","No","No",345.190624410366,48111.4462184115
"6502","No","No",393.828577983662,28362.6246287932
"6505","No","No",660.05891868537,39163.3272651966
"6507","No","No",528.867388165435,38881.4762648934
"6508","No","No",89.3340476687288,36515.9815919035
"6511","No","No",574.955357679402,33517.2110282314
"6512","No","No",969.134944037313,29705.0413235056
"6513","No","Yes",1049.241310546,23332.4838409643
"6515","No","No",1304.06828488441,26219.3231448631
"6518","No","Yes",495.136132955298,15519.4851235698
"6522","No","No",953.816075507603,45281.3698500808
"6523","No","No",327.038582491764,51348.9372686679
"6525","No","No",1109.22148329882,56680.1375308278
"6528","No","No",100.021825035447,48377.6412807732
"6530","No","No",465.845663824603,52714.0888633024
"6533","No","No",715.656721728525,23266.1356879781
"6536","No","No",1576.90364668831,35117.8053539428
"6538","No","No",1613.71411366105,47151.6097573017
"6542","Yes","No",1797.76701894827,47068.724605617
"6544","Yes","No",1605.21458639037,26149.1482230276
"6550","No","Yes",1070.95073407284,12707.580411669
"6552","No","Yes",734.733164890242,10816.9497658311
"6553","No","No",1701.68848691138,38567.2047054257
"6554","No","No",1453.31617301335,29830.0567407011
"6570","No","No",536.700808563883,35786.5148166
"6571","No","No",626.514786193039,55155.0778632325
"6572","No","No",0,54298.8596097499
"6573","No","No",885.510006686116,42683.4797282413
"6574","No","Yes",1314.84172413687,15965.4150053432
"6575","No","No",580.164720972546,31879.138933856
"6577","No","No",0,55435.4305474685
"6578","No","No",321.308581363967,33136.3364817528
"6580","No","No",519.308691599167,42861.9326596232
"6584","No","No",660.533671837818,31480.0408165192
"6587","No","No",884.660671550052,35324.0202172327
"6589","No","Yes",700.075337653754,14828.5505925092
"6590","No","No",927.468684967434,44308.2823244709
"6591","No","Yes",1172.27349764421,22792.6216909739
"6596","No","Yes",1749.12218401084,21359.1315466029
"6597","Yes","Yes",1893.02300430521,16853.3295653838
"6602","Yes","Yes",2168.45319610867,24648.9799157642
"6603","No","No",456.830738069141,39629.5808401885
"6605","No","Yes",1311.86009883369,15565.1976959325
"6606","No","Yes",437.068295607682,21638.9478395241
"6608","No","Yes",1327.28243902948,15819.3593199174
"6610","No","No",635.707607612644,26084.6960491472
"6613","Yes","No",1838.87136892563,32129.3398189179
"6615","No","Yes",723.540414655993,28289.2359115583
"6617","No","No",1861.31769729946,46653.5887355559
"6618","No","No",0,34882.2285462766
"6619","No","No",1577.97254360463,50430.2398100676
